,0
9323,0.2381889802929352
9324,0.39125015960097115
9325,0.35166379229650363
9326,0.2830446700704977
9327,0.4917780824998386
9328,0.07018691035470015
9329,0.5077033203650186
9330,0.4946095264490469
9331,0.2642446031184687
9332,0.34491619180250904
9333,0.2144000618160875
9334,0.301571335570755
9335,0.3274921907306197
9336,0.4072486254413034
9337,0.3564547342187034
9338,0.32470247046214495
9339,0.3925772980298533
9340,0.22248049729386735
9341,0.31859332689913944
9342,0.3708470506870848
9343,0.37441044387844297
9344,0.4676278808624202
9345,0.40898945710164847
9346,0.3532264625461705
9347,0.44322507582854875
9348,0.38219643707599427
9349,0.46243144258035007
9350,0.44383640388079443
9351,0.5074569129112907
9352,0.35646716944811885
9353,0.4584546223131408
9354,0.36054259487196866
9355,0.3250954244534434
9356,0.3946542391352093
9357,0.2265605465953419
9358,0.4424075183537931
9359,0.3476721760897327
9360,0.40325283019410674
9361,0.19071260446369712
9362,0.38297312957193225
9363,0.43262712444631707
9364,0.4013633958427893
9365,0.29420599437756007
9366,0.5348370399404685
9367,0.5213537004207718
9368,0.28324118514334656
9369,0.46334654985524293
9370,0.4133899224028378
9371,0.3965441307604883
9372,0.30043902099805847
9373,0.3093255162005203
9374,0.34268438684683766
9375,0.34400495733712483
9376,0.4329835011966968
9377,0.36776135866714355
9378,0.2112354697359031
9379,0.3344138893297967
9380,0.40750426289713104
9381,0.2731951045442058
9382,0.3574081605954088
9383,0.25864949181828867
9384,0.3481773466373366
9385,0.32115434497739553
9386,0.40521089854466436
9387,0.5780017899254951
9388,0.44886026376214916
9389,0.6059110860989307
9390,0.33000982371553406
9391,0.3598404253800659
9392,0.28223228648091025
9393,0.4730756814777437
9394,0.37464473595234454
9395,0.2590292722222158
9396,0.3698879451563687
9397,0.5232725156470542
9398,0.40097173864707364
9399,0.30106646751114297
9400,0.40039574086058477
9401,0.2885794408565793
9402,0.40756243328844943
9403,0.5149950783860897
9404,0.4408396368258712
9405,0.32463542828605796
9406,0.32182604176259194
9407,0.47439890507868526
9408,0.3769986011788771
9409,0.20860556236790617
9410,0.31066959746107176
9411,0.34820460389369456
9412,0.4227561932780402
9413,0.4595405379973184
9414,0.3944544599227669
9415,0.2106537156001406
9416,0.2642482796612937
9417,0.5519037995634469
9418,0.286047096612992
9419,0.3349976514006138
9420,0.3401756798880839
9421,0.5617987086538399
9422,0.32890300865547806
9423,0.3574883224578872
9424,0.3688163435665138
9425,0.31412328243677545
9426,0.21729666061866826
9427,0.5039988172752637
9428,0.4767376927188677
9429,0.4023367128527424
9430,0.5843006548328065
9431,0.3126872837391249
9432,0.19185513689355577
9433,0.3492136578599522
9434,0.2854627506712027
9435,0.47427894677032006
9436,0.4626615570913489
9437,0.17731651128848985
9438,0.3260689032457797
9439,0.41419535570035626
9440,0.43365364981339105
9441,0.3562968666319427
9442,0.18135570866928113
9443,0.3216069218804045
9444,0.44894048764225036
9445,0.38828405723068127
9446,0.44829703338143134
9447,0.43433608638107135
9448,0.5972100206507345
9449,0.3460421587983278
9450,0.3280257514650967
9451,0.24911233636065117
9452,0.4154451121824979
9453,0.4067507384021125
9454,0.31587125275869654
9455,0.45018586240837044
9456,0.4413021437164039
9457,0.5692706883552735
9458,0.45610701721420255
9459,0.4179546468907742
9460,0.19329162995270366
9461,0.6771246460497506
9462,0.3378117974753361
9463,0.49115915246373887
9464,0.43153432389126556
9465,0.38017236584296804
9466,0.4041716697095098
9467,0.3064957948948157
9468,0.3314638807896051
9469,0.5318844895802982
9470,0.29275493889240467
9471,0.40128065681472946
9472,0.30171116754511007
9473,0.34482740460416167
9474,0.3859222684154285
9475,0.42666757825085666
9476,0.6126702381716759
9477,0.4720210838627154
9478,0.431651302777532
9479,0.40045897937483416
9480,0.5075122654557608
9481,0.3649324494976515
9482,0.5178563392704287
9483,0.48688820779033376
9484,0.4705443553671626
9485,0.36414487142713703
9486,0.4049833438588304
9487,0.3892585685791127
9488,0.34299463340894626
9489,0.5349266534281729
9490,0.5139360054689416
9491,0.1872144547864634
9492,0.227316452926359
9493,0.37996670001623495
9494,0.42698681105964403
9495,0.35703641721357093
9496,0.6246607927590251
9497,0.28543597790817676
9498,0.4716639198031656
9499,0.40691688835129664
9500,0.5193098921069269
9501,0.28789740637950684
9502,0.17870603443923444
9503,0.29400349592272285
9504,0.6496611349642546
9505,0.2333623766830331
9506,0.3644032709129647
9507,0.41064214639134844
9508,0.34865298321097077
9509,0.5499274499798209
9510,0.512866558086562
9511,0.3564856774254513
9512,0.42571463185481095
9513,0.45864528753230965
9514,0.4244043379017287
9515,0.43630319096140446
9516,0.4902008908762716
9517,0.44059684660121556
9518,0.2757284833293219
9519,0.4432699556027566
9520,0.469971754598783
9521,0.33756930583328243
9522,0.23101671390228187
9523,0.3576520921291882
9524,0.4407322192651041
9525,0.3877411850678171
9526,0.3907480229555213
9527,0.5446907310525597
9528,0.3811051905214217
9529,0.3679492510415906
9530,0.5033824637394275
9531,0.5473161307649519
9532,0.3398993487993264
9533,0.3303859828658975
9534,0.3111843710727448
9535,0.5101214417939415
9536,0.40544300159402274
9537,0.37789904223344883
9538,0.4116023290546796
9539,0.35450458522761563
9540,0.38971797770696703
9541,0.1148760143860017
9542,0.3012616077851731
9543,0.47973716227415275
9544,0.2545128044076438
9545,0.39305810971573796
9546,0.5663518982651645
9547,0.2933595859032044
9548,0.3247940859566757
9549,0.3819597345253251
9550,0.3610660277917507
9551,0.45764209939532496
9552,0.36099028637577724
9553,0.317903192399913
9554,0.4917757959866631
9555,0.43204509695329485
9556,0.40023333491623325
9557,0.4509994249102311
9558,0.5337831493148383
9559,0.3550703528938168
9560,0.3721672471860049
9561,0.5498383441730864
9562,0.3870163653665853
9563,0.46661739016358955
9564,0.41046103949118135
9565,0.29215037314490877
9566,0.5083647667751074
9567,0.4457145996715438
9568,0.36370864381566437
9569,0.5622786297838445
9570,0.3262280901336286
9571,0.15897670415652354
9572,0.4824923557335084
9573,0.4616993601812822
9574,0.3204874720691986
9575,0.16218347768945682
9576,0.4647095188322494
9577,0.45054535182170063
9578,0.3422909395115349
9579,0.4509833916391581
9580,0.4628366887239456
9581,0.33894690728084176
9582,0.32657334630787505
9583,0.6553290707584054
9584,0.4153940080055532
9585,0.5530097012943193
9586,0.3707499156072572
9587,0.4314265925412764
9588,0.21152060793345567
9589,0.5844218789569463
9590,0.494726371615844
9591,0.5514209566120714
9592,0.6284458230022217
9593,0.2857649461342889
9594,0.45601526542609805
9595,0.3800861004470894
9596,0.3394178878377282
9597,0.34773625866326685
9598,0.3129847994038408
9599,0.2857552653904246
9600,0.4817395176761119
9601,0.21178529151801856
9602,0.38450804198035826
9603,0.06002004055112464
9604,0.22101043122720126
9605,0.2817181523591616
9606,0.25260399505549036
9607,0.4815893318724308
9608,0.40592663089856185
9609,0.5226199427893685
9610,0.2665078921411762
9611,0.5119068069673739
9612,0.36761371242114993
9613,0.45392249518866506
9614,0.3048475179290685
9615,0.38449172092054196
9616,0.12931125224567158
9617,0.3782470195204145
9618,0.307761190422436
9619,0.44957701658244753
9620,0.42833448612063857
9621,0.42467525773400966
9622,0.46438286253516164
9623,0.41881944612676236
9624,0.3191014332401644
9625,0.34574403945883353
9626,0.3755000736226194
9627,0.4799351310446515
9628,0.4019948006272231
9629,0.3538318998728098
9630,0.29889017335787826
9631,0.5483448732422261
9632,0.3596811523288537
9633,0.5215611428075029
9634,0.43356273956716
9635,0.4506435619409011
9636,0.40360865595940065
9637,0.37011800878246115
9638,0.35612231158708263
9639,0.38250814739062877
9640,0.31144831151827573
9641,0.3795268363722964
9642,0.34177890267508604
9643,0.3862409693451895
9644,0.3112973711765651
9645,0.5333923108876907
9646,0.3665154319103891
9647,0.37201150047714915
9648,0.49733309896167227
9649,0.30951885427712217
9650,0.3169256617413479
9651,0.426446861114784
9652,0.3882932166020979
9653,0.4173099468515011
9654,0.45728154196424026
9655,0.39025040658116855
9656,0.5207666002730105
9657,0.19672425068126376
9658,0.43094311945433367
9659,0.632723630595283
9660,0.41783726372960206
9661,0.49315773234717275
9662,0.32229749910888733
9663,0.3240464272597365
9664,0.4669732747392182
9665,0.4611069729740672
9666,0.2866514129995783
9667,0.3225693558097264
9668,0.42991504945109743
9669,0.27627664835507043
9670,0.43232423392939456
9671,0.5561921654408628
9672,0.46864997413589204
9673,0.41069459619235105
9674,0.377534463035857
9675,0.33215302980417305
9676,0.4473962556989474
9677,0.2888519431214521
9678,0.32123177800354363
9679,0.3879913915090528
9680,0.4310737530883098
9681,0.3098540078082789
9682,0.45363708086733734
9683,0.3730289177271796
9684,0.41395758733575516
9685,0.34877072172297735
9686,0.40697947473416834
9687,0.2851494447433036
9688,0.4027987300007634
9689,0.4789523241339759
9690,0.39157620507502566
9691,0.3238349230801421
9692,0.5463862178268967
9693,0.4328725001842824
9694,0.14449357926380665
9695,0.5929243953587815
9696,0.34710842086821025
9697,0.24461480548425907
9698,0.28511239787099163
9699,0.37944925075651187
9700,0.3292612590124397
9701,0.2855560127020618
9702,0.45118062294890465
9703,0.6017697812682891
9704,0.365492330017564
9705,0.33369981173391905
9706,0.5268496176808449
9707,0.2580647238435334
9708,0.5660504342474818
9709,0.2777071504470897
9710,0.39214011173918817
9711,0.3457413776871346
9712,0.36238919597643793
9713,0.39927172132762445
9714,0.23333675411451524
9715,0.3626025989453912
9716,0.3073520203087809
9717,0.36992441145019733
9718,0.3553619671753281
9719,0.3727737055577023
9720,0.33854911707471724
9721,0.45815166503945237
9722,0.3315297011390715
9723,0.3396073279682215
9724,0.2543756617994595
9725,0.4413929530349323
9726,0.33971295920026684
9727,0.33452214444063433
9728,0.42785299817672084
9729,0.41580484960520203
9730,0.38659810939869044
9731,0.44344294974097276
9732,0.15234523117089682
9733,0.43974949566264765
9734,0.49258045298018416
9735,0.4247700706335594
9736,0.47167660318982874
9737,0.4548931159362775
9738,0.48319614230655766
9739,0.4158660084460912
9740,0.28873645146513793
9741,0.40165206900839023
9742,0.2105451811792249
9743,0.3203120300505986
9744,0.34050046532625855
9745,0.4957598528024768
9746,0.45551576940319843
9747,0.374380169996477
9748,0.3441206524918881
9749,0.4515885665296677
9750,0.4316654479005612
9751,0.43397153432344
9752,0.5170777492194945
9753,0.41904693455457703
9754,0.44049524897770576
9755,0.22507145151809582
9756,0.4761660151149091
9757,0.33206503469566195
9758,0.30963894424364763
9759,0.3963004504551089
9760,0.3684253384547562
9761,0.38372235611442324
9762,0.4127238492026201
9763,0.475242701361041
9764,0.3653173642636015
9765,0.42557471517976203
9766,0.39943441465683677
9767,0.4311854867067516
9768,0.30311942866479935
9769,0.16000089357501537
9770,0.3959077691924942
9771,0.2513607889341354
9772,0.39895087017895364
9773,0.23509340943744084
9774,0.5445362203666664
9775,0.2888158312351445
9776,0.4500818404968596
9777,0.4811923895798876
9778,0.38893665690202694
9779,0.18387468861253703
9780,0.2226433157114677
9781,0.49018211346580004
9782,0.3348695888386577
9783,0.42172465304909246
9784,0.42690408831550714
9785,0.48751839102880956
9786,0.33589561726826167
9787,0.24100150704645296
9788,0.2656453227233917
9789,0.5066976102897905
9790,0.34148265724313354
9791,0.3227518329195833
9792,0.391095681308785
9793,0.2831086456907548
9794,0.4797513586674741
9795,0.25320115042394664
9796,0.3063103160319974
9797,0.5291856112901971
9798,0.25806753796603127
9799,0.465042398510988
9800,0.4137745154130415
9801,0.35898999619383215
9802,0.3755253815228385
9803,0.2945043401074518
9804,0.4625457470907595
9805,0.4966903186067487
9806,0.5028322016658129
9807,0.4595123774490814
9808,0.3317218799205359
9809,0.2567539378619205
9810,0.3238295437502452
9811,0.3772436708683658
9812,0.1889007253576511
9813,0.34330780033283026
9814,0.3796140473543072
9815,0.2295103730209126
9816,0.46597709238431706
9817,0.36162917544303186
9818,0.23858249766667042
9819,0.38296666796815926
9820,0.46883959061909025
9821,0.6276640234185032
9822,0.4390311540422042
9823,0.37563047354229456
9824,0.16190134751074045
9825,0.14237699806420134
9826,0.4698440349369942
9827,0.25734458101894625
9828,0.5160910262424888
9829,0.461880152074934
9830,0.2496136018442049
9831,0.12646989819006516
9832,0.33646231263721954
9833,0.21053649530718366
9834,0.2557720728604338
9835,0.2727399338760909
9836,0.3556321816885105
9837,0.4680776185853335
9838,0.40664781523100757
9839,0.41533515005162736
9840,0.37387813417827737
9841,0.41393953009151035
9842,0.41900492504279585
9843,0.236861195388012
9844,0.4138701301603351
9845,0.37993231211093514
9846,0.3604281080708815
9847,0.24584627546462567
9848,0.42039903924678895
9849,0.4961380103312111
9850,0.39504505426585185
9851,0.3237937154722842
9852,0.41155558088072436
9853,0.363818254845038
9854,0.3238702077575203
9855,0.3367027405912897
9856,0.24107092884474046
9857,0.45306150069042495
9858,0.3888507798489205
9859,0.3988273825088454
9860,0.2570497766287222
9861,0.3656771470446929
9862,0.3300950006544708
9863,0.4126426877752215
9864,0.354887489615102
9865,0.4509451209958293
9866,0.2959139298535485
9867,0.4051434188443251
9868,0.318042436396915
9869,0.4449293869600835
9870,0.5602678462747476
9871,0.3704047548182682
9872,0.3123763764565715
9873,0.41648702931460446
9874,0.3389568480381398
9875,0.5093789993982138
9876,0.2990041320455477
9877,0.11346285302922143
9878,0.44290127141913843
9879,0.4497673126729616
9880,0.3011975001561761
9881,0.39309324727702044
9882,0.3848291151573123
9883,0.33600405149841406
9884,0.27652502634677706
9885,0.46687266154635265
9886,0.3477914200521876
9887,0.370839259608385
9888,0.5677777939825186
9889,0.20182457197242787
9890,0.3545142574359366
9891,0.40530835920416564
9892,0.40588940063703616
9893,0.3649174692961161
9894,0.29730419507418915
9895,0.4683636819640386
9896,0.4294947504684128
9897,0.3017954998520065
9898,0.3902522230215324
9899,0.3783389586530888
9900,0.23861736845434492
9901,0.5384002299264885
9902,0.24043201524121238
9903,0.4507801775479061
9904,0.4350150163716542
9905,0.43344611212673095
9906,0.36422651254289423
9907,0.2807516448274354
9908,0.4432471131868147
9909,0.210525280749662
9910,0.5169510468505162
9911,0.3723627201418726
9912,0.31113428310579816
9913,0.39575336525524696
9914,0.26523655278270697
9915,0.33060525057799905
9916,0.40363864268803795
9917,0.27789571251619694
9918,0.6066691179398419
9919,0.442273428241708
9920,0.355332873648949
9921,0.3546701786412704
9922,0.3874863892750954
9923,0.4397364139622727
9924,0.3108196967050567
9925,0.43121507550291693
9926,0.3289871610875069
9927,0.3251974258596541
9928,0.3330277738834415
9929,0.36099747255363307
9930,0.3142916386308523
9931,0.3317107942660853
9932,0.3452977208972222
9933,0.4151684078447656
9934,0.21050692293167236
9935,0.451550975495992
9936,0.3897393970155001
9937,0.5079739313785324
9938,0.3515227528042324
9939,0.41832799307302215
9940,0.4535195084141507
9941,0.383099828586742
9942,0.43526081472868583
9943,0.4137392635802754
9944,0.5530551164838597
9945,0.43197656196007517
9946,0.49752885244157546
9947,0.3084036674598439
9948,0.36594313549491136
9949,0.2980708778469988
9950,0.40059100691939525
9951,0.45442536132375166
9952,0.36625554215853784
9953,0.3192417593428019
9954,0.5224650455412628
9955,0.3577967522138311
9956,0.4503127463910881
9957,0.24795152271343127
9958,0.38028254485319823
9959,0.5002339132634072
9960,0.3470472448663231
9961,0.31752553708019887
9962,0.4681048603352372
9963,0.3227810412795353
9964,0.33147734457075223
9965,0.23712009019582284
9966,0.3642661550174703
9967,0.2888694568680899
9968,0.3180533494955271
9969,0.4440874788901537
9970,0.4630503914287886
9971,0.4279723542326507
9972,0.49102519869973876
9973,0.46273996645583765
9974,0.4273660848000713
9975,0.2670100675145285
9976,0.21012034584329586
9977,0.2358633833581232
9978,0.38025754171682324
9979,0.29637765149535816
9980,0.4310147144300287
9981,0.36609863337867726
9982,0.5284954724047742
9983,0.4584874827720975
9984,0.24431437456949562
9985,0.4839897093024101
9986,0.42826744469697453
9987,0.34824239238781335
9988,0.36297032876418645
9989,0.3234888090092994
9990,0.5434447689662754
9991,0.41651554404389546
9992,0.2389761777883557
9993,0.20875711685662088
9994,0.3817159987605561
9995,0.5006395145832196
9996,0.48336111126724324
9997,0.33904788710453976
9998,0.3494891739845479
