,0
8816,0.6726356660141245
8817,0.7393760025067099
8818,0.48017974677788267
8819,0.5463050145250856
8820,0.684527787934866
8821,0.6103502523266894
8822,0.5154884613121655
8823,0.552511668897981
8824,0.6226150940474169
8825,0.42188797361977315
8826,0.5388644914837956
8827,0.5359528982157136
8828,0.6823903526287862
8829,0.7831383044073557
8830,0.6696959844379549
8831,0.5854899117176351
8832,0.6482183726494576
8833,0.5686883926851584
8834,0.7070703379935359
8835,0.6759744331766405
8836,0.5499328536524909
8837,0.7177223982671734
8838,0.619073247003126
8839,0.4945152229368013
8840,0.5133436770859027
8841,0.548984865345726
8842,0.593267670800198
8843,0.6745983198233715
8844,0.689815769442871
8845,0.566798258264496
8846,0.6682557649818665
8847,0.5439375996141047
8848,0.6463037816956202
8849,0.5538470184254193
8850,0.6820178284532762
8851,0.6850665797679585
8852,0.5540311841001992
8853,0.670537092364784
8854,0.6636195492093577
8855,0.5604176942788056
8856,0.6276462854209286
8857,0.6057791644667102
8858,0.48379470631051325
8859,0.6069881439863779
8860,0.5447396377079387
8861,0.38077775973212624
8862,0.5840493972508619
8863,0.6560797928106769
8864,0.4896305365554676
8865,0.35816610703586155
8866,0.6414984645435802
8867,0.3513797944388498
8868,0.710086096116589
8869,0.5640752385634769
8870,0.5978299630815241
8871,0.4935164485655266
8872,0.4656391661319611
8873,0.5324926581467868
8874,0.4658091398218553
8875,0.5869835209404707
8876,0.5899528621447305
8877,0.5210700252323911
8878,0.5152498978679213
8879,0.5888109779689882
8880,0.6283586087202525
8881,0.6164984879019024
8882,0.7222809709753373
8883,0.6373363223056814
8884,0.7202861320537014
8885,0.46885521208462644
8886,0.4965084833620267
8887,0.43649896127132193
8888,0.4726687242137553
8889,0.6123450006662217
8890,0.5885800134036641
8891,0.5920069599643056
8892,0.5123513378964725
8893,0.4437485788437543
8894,0.5455854490574059
8895,0.5118850466612523
8896,0.4766686650028811
8897,0.5621509962383464
8898,0.5257141179320405
8899,0.7008418715366946
8900,0.5788563691288795
8901,0.5497755798965377
8902,0.5110210648261514
8903,0.6027139000984734
8904,0.6966332308682559
8905,0.6522347575129618
8906,0.722156230442174
8907,0.6421800351807371
8908,0.5160416438434079
8909,0.6861597040113867
8910,0.7013939443301944
8911,0.5819472249680554
8912,0.5196012343189508
8913,0.6652504167572122
8914,0.5407215586453853
8915,0.5093766419222149
8916,0.49992154322699955
8917,0.6441123888136965
8918,0.5375700793340182
8919,0.621991054266489
8920,0.5633211225567688
8921,0.7403228302754788
8922,0.6582922058654331
8923,0.658359862817596
8924,0.6105784546224059
8925,0.8883667674094536
8926,0.5898313129533063
8927,0.6215638330407173
8928,0.6901612670892998
8929,0.7815716298317008
8930,0.594975335668967
8931,0.595403365389501
8932,0.47562762835378897
8933,0.7070927447809866
8934,0.6902932829210028
8935,0.84653429864192
8936,0.4791262916403103
8937,0.6164644668372041
8938,0.6349691082128183
8939,0.5147043457519727
8940,0.6766182662902978
8941,0.5499003512684568
8942,0.5422868432650987
8943,0.6018038591561292
8944,0.6967205061899318
8945,0.7513704696238204
8946,0.5255947196269674
8947,0.6082204075111054
8948,0.5946696324175792
8949,0.553814580092763
8950,0.781761165767503
8951,0.5152439028329155
8952,0.47068271396930983
8953,0.4310136150616175
8954,0.6385313527409786
8955,0.6242354083775388
8956,0.6146542288771984
8957,0.49677123228714937
8958,0.6941569936789338
8959,0.5648766298020618
8960,0.42354590534306025
8961,0.6605125292397214
8962,0.6933599623572649
8963,0.6033597945204815
8964,0.6526237632212925
8965,0.6692936986227075
8966,0.7025294677820635
8967,0.5191113303162174
8968,0.5662742631451938
8969,0.6703022484879831
8970,0.5487744833548949
8971,0.43386032394069596
8972,0.5650822117437129
8973,0.562057028385549
8974,0.588340180422867
8975,0.5264405425666281
8976,0.7109579135598004
8977,0.5384659686865255
8978,0.5659083417432792
8979,0.492817639742779
8980,0.6439299178845107
8981,0.5726428239155278
8982,0.5049800460093438
8983,0.6078949008283756
8984,0.3340879108514347
8985,0.5280238767172941
8986,0.5080978147969093
8987,0.5635469215143023
8988,0.7188496883404113
8989,0.6189609333750885
8990,0.7347534208894182
8991,0.6536758920538932
8992,0.7537310041129301
8993,0.5889197711178287
8994,0.5556392200863314
8995,0.6325450245586449
8996,0.7114779945218824
8997,0.5093094818135877
8998,0.6534232064384897
8999,0.588529734349579
9000,0.7023455660116165
9001,0.6682487562793887
9002,0.5861462469071906
9003,0.4610449507880513
9004,0.6024099517370064
9005,0.4532556001359874
9006,0.4231948711735085
9007,0.5402321750089741
9008,0.5180958847031785
9009,0.6510248819203307
9010,0.6243570420923906
9011,0.39985773850162243
9012,0.5973764958020076
9013,0.5175286594671306
9014,0.38958399254659787
9015,0.5323848968411113
9016,0.5807843411692637
9017,0.6147600403550113
9018,0.7657157041770195
9019,0.6531591389206929
9020,0.6032680851772443
9021,0.6016930452355589
9022,0.7586562845156594
9023,0.47934571486825184
9024,0.6201753159251948
9025,0.5490099220840468
9026,0.5693774791536619
9027,0.683480897989631
9028,0.4917078047666689
9029,0.4935574671982483
9030,0.4909965895740765
9031,0.693595756394989
9032,0.6665597761434044
9033,0.5683159294429361
9034,0.4070511958274907
9035,0.5154446467015421
9036,0.7103734771917909
9037,0.5474409145469726
9038,0.46942975428032435
9039,0.6035250280229854
9040,0.5399616401476434
9041,0.4536835026666526
9042,0.7022665976968414
9043,0.37236175071292876
9044,0.5915093943801616
9045,0.6394466605814115
9046,0.6151918209549272
9047,0.5400044082426868
9048,0.6497984097612013
9049,0.4478955204614826
9050,0.6994271037520605
9051,0.6609846948308765
9052,0.6001905220658958
9053,0.4469670165685766
9054,0.8339737049310808
9055,0.6937151925357965
9056,0.7074174969538093
9057,0.4474885088386844
9058,0.45031524672736667
9059,0.6534799568864781
9060,0.670621345417133
9061,0.49587373667359835
9062,0.4813818510895239
9063,0.6266560716834929
9064,0.5361298354533516
9065,0.47878469501516613
9066,0.6642569126196576
9067,0.4927938790723766
9068,0.4317896787343193
9069,0.5969279463845004
9070,0.5873366174414993
9071,0.4440079720304675
9072,0.5810133778092703
9073,0.6883407373938457
9074,0.6661366411197708
9075,0.6430243261449091
9076,0.513700966592515
9077,0.41596156446639454
9078,0.6598255266224403
9079,0.6524151997789416
9080,0.6213874755965052
9081,0.48390335474522306
9082,0.5867864031087466
9083,0.5920784419600325
9084,0.574117755003965
9085,0.7462908566071025
9086,0.4180966095083005
9087,0.7545143401135993
9088,0.546384344381199
9089,0.5584374796015915
9090,0.5888820871979957
9091,0.6864582134681173
9092,0.5328044772397621
9093,0.6529410912081043
9094,0.54630533268957
9095,0.5818374801416624
9096,0.46129760092741257
9097,0.7016859074384709
9098,0.5485640980741304
9099,0.7365710106721919
9100,0.7360407251705211
9101,0.7079055141200994
9102,0.5855072674616326
9103,0.6891128829363885
9104,0.6782436493942505
9105,0.7940570001300458
9106,0.4716487715531286
9107,0.44714522321151307
9108,0.6218627451502171
9109,0.6011577690664788
9110,0.6617892484008313
9111,0.5378530702098557
9112,0.6091069361676882
9113,0.6004991254913691
9114,0.6339562066684876
9115,0.7559702779066165
9116,0.677421406236875
9117,0.5986697002923562
9118,0.6151942962096943
9119,0.5920593648519271
9120,0.3857811503172962
9121,0.7247673393950924
9122,0.6064336296770884
9123,0.7419958302225428
9124,0.67133118648558
9125,0.49668497760712305
9126,0.7516393857127657
9127,0.5486382081968495
9128,0.3931125473623034
9129,0.568481576006147
9130,0.6348051652818045
9131,0.6575095537857663
9132,0.7047573196203241
9133,0.48176306895437815
9134,0.6510763117541228
9135,0.5021919887747324
9136,0.577686240793836
9137,0.5387614970589503
9138,0.5579377625166942
9139,0.6171254908626638
9140,0.7759204056823059
9141,0.5908428510065905
9142,0.38101509831751246
9143,0.5522774774707254
9144,0.4575192946939055
9145,0.5036173767951845
9146,0.46219232491311396
9147,0.47532215318413745
9148,0.6826456127211586
9149,0.5219272101000169
9150,0.2794429590950972
9151,0.6224679496571103
9152,0.6235343768993399
9153,0.7173678848182289
9154,0.6663779086766654
9155,0.755474579628915
9156,0.6916939233931646
9157,0.5507798018475314
9158,0.48646325367290116
9159,0.6130037075401329
9160,0.7380509444794185
9161,0.5536374076453393
9162,0.561329858712141
9163,0.451901451317609
9164,0.4092915666653348
9165,0.582617144956544
9166,0.5102115370789017
9167,0.5580857164050729
9168,0.5990729353030291
9169,0.6434331925541206
9170,0.6049246422393103
9171,0.670039876693538
9172,0.6394508706097243
9173,0.5184374051872813
9174,0.8134257415871872
9175,0.533463002268963
9176,0.4312372429700214
9177,0.4397902909501533
9178,0.5798633179110151
9179,0.7253456835767876
9180,0.5578531499327494
9181,0.6294487410134477
9182,0.5309909599154904
9183,0.583562651434366
9184,0.48403402556393704
9185,0.5933577943080691
9186,0.6290935251989299
9187,0.6383861705844524
9188,0.5483515757419737
9189,0.6531979477780938
9190,0.6852450431256316
9191,0.5214703368026388
9192,0.6858420723691478
9193,0.803335019777224
9194,0.6505094239647087
9195,0.5718024429797539
9196,0.6430876171572032
9197,0.6111970024657053
9198,0.7106650328816883
9199,0.66111266341323
9200,0.5170657475303024
9201,0.6926347610370508
9202,0.8078959427871315
9203,0.48429591535152317
9204,0.6448156785007333
9205,0.5301191968920876
9206,0.5650757125833639
9207,0.6827332536919317
9208,0.7692454871175366
9209,0.6326659827877388
9210,0.613052719986449
9211,0.616122320165172
9212,0.5979079458335785
9213,0.5262939338705879
9214,0.3550315749679538
9215,0.5109826217091851
9216,0.4515891712105694
9217,0.7282668265991116
9218,0.5097609659912724
9219,0.5812332204113595
9220,0.589200870515114
9221,0.8514168817725856
9222,0.6328600359195514
9223,0.6793005016500433
9224,0.5466633659026053
9225,0.5356348866777351
9226,0.48116830912628683
9227,0.7284328684584285
9228,0.585889698730543
9229,0.7063250179366108
9230,0.5060109389533805
9231,0.6697092791027754
9232,0.5434782212388013
9233,0.44311283382905753
9234,0.42727011297229645
9235,0.6667410349913854
9236,0.5924065559979476
9237,0.73695011211386
9238,0.6724571238914264
9239,0.41264210000330015
9240,0.5455595247479749
9241,0.6722895685343494
9242,0.5837034132758423
9243,0.7857536043236015
9244,0.5334743819193452
9245,0.5923151888048425
9246,0.6910213681500869
9247,0.5339402600611148
9248,0.5436143127798098
9249,0.6099181635729016
9250,0.610185636293829
9251,0.7909162535127983
9252,0.5837156722403251
9253,0.47068158672683774
9254,0.5613264352841075
9255,0.6330747989472636
9256,0.8150981250524998
9257,0.7787814915033444
9258,0.4743770728749327
9259,0.6380624092189977
9260,0.5403485438556452
9261,0.6706790573492685
9262,0.5160766705343947
9263,0.47570592303813114
9264,0.42835498726792476
9265,0.5466315699782385
9266,0.5270804757569941
9267,0.6573927923831239
9268,0.5460597124362974
9269,0.7571053893232831
9270,0.679585773045939
9271,0.882573426113836
9272,0.606077457502459
9273,0.7240522400160607
9274,0.5842236989523819
9275,0.6352531452675936
9276,0.6152769814585085
9277,0.5704157051742436
9278,0.7067988101105633
9279,0.331292303762153
9280,0.5560170332996748
9281,0.6478252771146346
9282,0.5874948696574832
9283,0.6047533893493087
9284,0.635350603000568
9285,0.4527093311790055
9286,0.45119124435747504
9287,0.7141921621576519
9288,0.72141433005037
9289,0.7921137179014708
9290,0.5566690060651169
9291,0.6728672712915134
9292,0.5860645280854341
9293,0.7482168356279548
9294,0.7049352660884285
9295,0.7489797141944302
9296,0.6754600940247661
9297,0.6673883579428792
9298,0.6003130671122503
9299,0.609277693763674
9300,0.7862981980473501
9301,0.633329567622989
9302,0.7017183121744287
9303,0.6292310497435716
9304,0.4294724559919547
9305,0.5798557793556071
9306,0.6573442895879795
9307,0.5462568553247803
9308,0.8926819803134531
9309,0.5759359504701665
9310,0.6670009206455242
9311,0.6697865021762455
9312,0.7476727499738762
9313,0.660194684022206
9314,0.7313689270705328
9315,0.5973424028937799
9316,0.6126801199689844
9317,0.535150975963053
9318,0.6126894554019062
9319,0.5311935124515798
9320,0.6693965200524987
9321,0.62814721046607
9322,0.7345743151485842
9323,0.5183329032138991
9324,0.5906605242823076
9325,0.5059891378204979
9326,0.5555118684677507
9327,0.6117637311899746
9328,0.5309742292495825
9329,0.622418119959984
9330,0.5988682042785228
9331,0.5889766984954904
9332,0.5515664064950051
9333,0.705090088567496
9334,0.4207983388952953
9335,0.6192018256778257
9336,0.614459219818072
9337,0.48776271928026854
9338,0.5202252328400231
9339,0.6060654707736218
9340,0.605253156179078
9341,0.7127450263274322
9342,0.5859278561143836
9343,0.6869583835357302
9344,0.5277502726031289
9345,0.5630365968987262
9346,0.4487599744518509
9347,0.5365802903755801
9348,0.6278948159900248
9349,0.3968304520041015
9350,0.7133565619034357
9351,0.5618900149821973
9352,0.6985183534459678
9353,0.7366735093373891
9354,0.5888343737583444
9355,0.5302635770067868
9356,0.599621406167429
9357,0.45902032928108405
9358,0.6172835481530311
9359,0.609261480099249
9360,0.38616359799297917
9361,0.7294024927207736
9362,0.6552124578634391
9363,0.4452743254329168
9364,0.4911036954431197
9365,0.49160178741383725
9366,0.6160267087909432
9367,0.583965969550043
9368,0.6007042075161307
9369,0.7801958382826072
9370,0.6577989882755173
9371,0.5155927288950137
9372,0.694150849128524
9373,0.7180565032977122
9374,0.6904316270142102
9375,0.4827926260676509
9376,0.6212285521987172
9377,0.5171179596485133
9378,0.6102376371019107
9379,0.2768689738383929
9380,0.5732999909263956
9381,0.5261195837473548
9382,0.5278750325121494
9383,0.4483148523087804
9384,0.5251703796700053
9385,0.5321576452901323
9386,0.47186223339461675
9387,0.6819248782983173
9388,0.44574624331276175
9389,0.49660410674384964
9390,0.5122088795533762
9391,0.5883788189851732
9392,0.641074239750026
9393,0.45398850104553545
9394,0.7191273181978621
9395,0.6566114658718635
9396,0.740791970608657
9397,0.6124102161061773
9398,0.586608547822161
9399,0.8120699512567836
9400,0.6666689648608841
9401,0.7524780419883361
9402,0.45124195571689496
9403,0.5606953908013267
9404,0.6236940290651753
9405,0.5061414687461392
9406,0.29996280548731585
9407,0.6462426685612611
9408,0.8186420971391317
9409,0.5411435770579281
9410,0.506112513639472
9411,0.5226774789810404
9412,0.6480875502626093
9413,0.4633706216530459
9414,0.5855960533997062
9415,0.5674202577965253
9416,0.5157056910000585
9417,0.6033865204606434
9418,0.563766092740668
9419,0.6089662498342548
9420,0.586392065858798
9421,0.6853070839435389
9422,0.5622488510125244
9423,0.7406348600707292
9424,0.6101058148360049
9425,0.6401519039362598
9426,0.5782991045645121
9427,0.7395005266408812
9428,0.6191618723286022
9429,0.5877057545147839
9430,0.5787463800805958
9431,0.5187649522878649
9432,0.6971976614380587
9433,0.3511321087062349
9434,0.5212794154307469
9435,0.47935912646316453
9436,0.5773201477573153
9437,0.38692773836261024
9438,0.47772616178482447
9439,0.4850072438801539
9440,0.46590825485794257
9441,0.4027636324741364
9442,0.6653813331639612
9443,0.878992002282172
9444,0.7053647917614356
9445,0.5185982894260988
9446,0.35399008022763756
9447,0.5899278642128227
9448,0.6818139332056842
9449,0.5713049198392794
9450,0.7564385742934092
9451,0.5911365972523366
9452,0.5922984193408674
9453,0.3217034999932447
9454,0.5800718415840086
9455,0.5144815660878664
9456,0.6340601406164584
9457,0.4807953871370592
9458,0.4741613034694693
9459,0.5888467171930997
9460,0.5179914840109905
9461,0.7412406068054291
9462,0.5054909969074559
9463,0.8732423411687686
9464,0.45669812281357475
9465,0.6539822399249522
9466,0.5998321310569764
9467,0.7594396425285435
9468,0.5029120227117376
9469,0.5006782083833033
9470,0.708387868170522
9471,0.5953618918483331
9472,0.6399537201222184
9473,0.6413299224066662
9474,0.6054412130206068
9475,0.6720460296395958
9476,0.5618304642604105
9477,0.6160059984456611
9478,0.66595872360634
9479,0.42971193154968096
9480,0.5444834639992495
9481,0.5368608256479921
9482,0.5072023629761828
9483,0.6010113026544424
9484,0.8577637913090421
9485,0.643252577387295
9486,0.5853000692560891
9487,0.7932340861876558
9488,0.6284018918292356
9489,0.7564283824214129
9490,0.7945358777042922
9491,0.35540949829360413
9492,0.4475707876762336
9493,0.7384712388376807
9494,0.4780764223056808
9495,0.6819847948219024
9496,0.9119913909039709
9497,0.36695973726197173
9498,0.5464657579165998
9499,0.6805921907316517
9500,0.5293621244045889
9501,0.7161511901238398
9502,0.6275535914296814
9503,0.4395750901364651
9504,0.5376375808665516
9505,0.6993086273031995
9506,0.8037530927541137
9507,0.3256817011297675
9508,0.41137870496149476
9509,0.38572745943582404
9510,0.703918616077955
9511,0.40274920657690017
9512,0.6058744144834699
9513,0.47278864220578326
9514,0.47592264366295856
9515,0.8174962378746242
9516,0.5218575209691044
9517,0.689762157463035
9518,0.5492529403745209
