,0
8547,0.3392381167663644
8548,0.4625602023435771
8549,0.1636538767182882
8550,0.26258488695393417
8551,0.346712538451414
8552,0.4154348101036355
8553,0.4442377108190019
8554,0.1444287589306679
8555,0.3553664302679391
8556,0.16494765318487667
8557,0.24954348455420128
8558,0.35102508878251676
8559,0.3495405048382832
8560,0.19038956309153737
8561,0.22735416071070513
8562,0.332780809324496
8563,0.3791056131107875
8564,0.38563973193285866
8565,0.22687400398728982
8566,0.3780136377995499
8567,0.4199457837937266
8568,0.32941733813874235
8569,0.36412206721665374
8570,0.3231121162886167
8571,0.3976439677315988
8572,0.3437186195314283
8573,0.15531758741466695
8574,0.2557327710838201
8575,0.3457726828819548
8576,0.31187839610486734
8577,0.3175933530027659
8578,0.12218874002515406
8579,0.4295011927696459
8580,0.2800886503038703
8581,0.14457251681447567
8582,0.2788514860242309
8583,0.008436344392367345
8584,0.27432466717980436
8585,0.5972663733446404
8586,0.24181509976785678
8587,0.46509455897191027
8588,0.2584320128681095
8589,0.2529730157814314
8590,0.16446697820532283
8591,0.45055945170553435
8592,0.2336870201376618
8593,0.2813191664019882
8594,0.15857121168911606
8595,0.1943741366843088
8596,0.347719508384637
8597,0.22683081408997924
8598,0.13991816826017997
8599,0.2397578710697954
8600,0.3890497259904341
8601,0.37052368972147653
8602,0.38076259118647465
8603,0.3951919113993518
8604,0.12832503913716678
8605,0.30406143415301323
8606,0.34020367470384155
8607,0.2594402085912031
8608,0.2658825177382358
8609,0.3705718611920832
8610,0.3138240575615537
8611,0.24399956658845018
8612,0.3161064980395311
8613,0.23024818703056604
8614,0.4464860619866047
8615,0.2651401244957133
8616,0.467652904971023
8617,0.4775127334488203
8618,0.3456680171292591
8619,0.33873948181646096
8620,0.3522330372906178
8621,0.4792819756454423
8622,0.45376800636177
8623,0.21724304645121328
8624,0.3170167025493264
8625,0.2957087632797531
8626,0.3884615368361894
8627,0.31502356569267503
8628,0.2402502707654502
8629,0.37965761838927076
8630,0.2776212365868038
8631,0.33400234226053493
8632,0.4419598095969841
8633,0.32416272650402994
8634,0.27816523484316286
8635,0.32909964317286317
8636,0.3083004223357246
8637,0.18493863495581087
8638,0.5265514935502186
8639,0.36205493161180224
8640,0.4817097680977638
8641,0.29256717683318234
8642,0.18692707971678396
8643,0.33952030979055187
8644,0.27970037255626695
8645,0.1911415654918887
8646,0.22742953815681582
8647,0.413922558696108
8648,0.2918565306411107
8649,0.44549764855338037
8650,0.22407857193502184
8651,0.3758341043428627
8652,0.3716584181407923
8653,0.3126399860875899
8654,0.3258954275654564
8655,0.30571224493359656
8656,0.5388950530242717
8657,0.22740552071408754
8658,0.10203119161210758
8659,0.345192216457582
8660,0.2374462961925829
8661,0.24587901451445135
8662,0.3979214625084406
8663,0.22881476191218542
8664,0.44293561537872067
8665,0.19014675371253337
8666,0.15657554850810138
8667,0.40823168604137444
8668,0.4507101982980442
8669,0.3505850444248999
8670,0.21852404448545548
8671,0.0976510419040422
8672,0.39463758267970395
8673,0.3519548113725038
8674,0.3016365593002623
8675,0.3501792829963992
8676,0.3043320127352152
8677,0.41024044606522075
8678,0.2892055755913547
8679,0.2761000749441665
8680,0.3736974848270383
8681,0.44690477844621374
8682,0.35487179812190645
8683,0.15418540112187087
8684,0.5878624448246329
8685,0.4604994851170827
8686,0.22640973370740136
8687,0.29521786492660135
8688,0.5189155946931797
8689,0.3610997312844062
8690,0.2623340233521353
8691,0.34177428897142453
8692,0.21209560096096733
8693,0.33700107142414704
8694,0.22328863628612694
8695,0.31519317431194277
8696,0.3007799433874487
8697,0.3258083941216681
8698,0.23965961771498218
8699,0.23954068660000127
8700,0.2744412720058573
8701,0.29820410301826106
8702,0.2987349115347901
8703,0.2431942049228522
8704,0.22007961970664486
8705,0.2784004231147694
8706,0.2729884390427772
8707,0.2132676226505491
8708,0.34833002482891834
8709,0.3693526299379572
8710,0.38195071194352537
8711,0.38332966615438163
8712,0.31006642589036076
8713,0.15637112024694894
8714,0.3070015028072748
8715,0.2554795978477234
8716,0.360353125499264
8717,0.11849725244439518
8718,0.24753104560117484
8719,0.22951440558168834
8720,0.3982903086594186
8721,0.41856904909623427
8722,0.42411698377375784
8723,0.2346695516859541
8724,0.4173895351663372
8725,0.2777000679800972
8726,0.33644639106493246
8727,0.29601358670705236
8728,0.2958537398857807
8729,0.2669085571577188
8730,0.2522417211779874
8731,0.482294901227567
8732,0.49283854366857766
8733,0.30329066060906185
8734,0.2362370084730926
8735,0.3456769977129471
8736,0.13857045658081055
8737,0.294720922750757
8738,0.4183333715283418
8739,0.2611163636702401
8740,0.3655572858085735
8741,0.2109434265078141
8742,0.259158306059569
8743,0.26131784288255283
8744,0.41726204687817187
8745,0.2561707249219545
8746,0.13631807171863786
8747,0.2806392156424758
8748,0.24748948690192005
8749,0.2826262499966211
8750,0.2367192253281267
8751,0.49618496867396883
8752,0.32299405370846135
8753,0.2085706012790019
8754,0.17253272180420984
8755,0.2997834857414648
8756,0.24843169805490117
8757,0.3210282180945889
8758,0.27900278898960884
8759,0.33719502300295157
8760,0.317498110695787
8761,0.39736109778369455
8762,0.03966525274899235
8763,0.27164504643877396
8764,0.1411523311983886
8765,0.354366591979577
8766,0.5128388529103041
8767,0.22347036178847418
8768,0.09256443315019564
8769,0.35146371598271886
8770,0.3277671238544789
8771,0.20973386819515194
8772,0.3896759086683286
8773,0.34748381660449423
8774,0.4223687959293654
8775,0.32312778717464086
8776,0.1754579812114777
8777,0.23520193121521482
8778,0.2982253590588823
8779,0.40784984596452184
8780,0.3084082946223285
8781,0.16751982210848793
8782,0.3941811003758032
8783,0.4789166346214105
8784,0.2860770751155774
8785,0.30735046795160975
8786,0.23159106857143694
8787,0.2934442791248454
8788,0.4479777624817739
8789,0.2787744409165594
8790,0.34977089448037074
8791,0.25856500801814475
8792,0.4256385178793888
8793,0.3014446958624739
8794,0.20057980597518632
8795,0.3846500185667706
8796,0.36143784299537557
8797,0.15982027429154586
8798,0.4149229815351232
8799,0.3143420692862056
8800,0.3364467162165015
8801,0.35655031550644295
8802,0.26967190488012704
8803,0.4824718811426308
8804,0.17975414455655225
8805,0.37646466315500315
8806,0.4300879318321109
8807,0.3498606527905459
8808,0.2735392729087381
8809,0.25550205397077297
8810,0.280362251574329
8811,0.21716016783294778
8812,0.3318811516161376
8813,0.31896379517435564
8814,0.3488073014421643
8815,0.4219350798292306
8816,0.2081544601110094
8817,0.39528022662135476
8818,0.19272159974153535
8819,0.25922763122105463
8820,0.21299302805994652
8821,0.35686187058258717
8822,0.21415590458607953
8823,0.2712947601742814
8824,0.3548805602520001
8825,0.2953130985992002
8826,0.25556815331295424
8827,0.38667560466800377
8828,0.24355581041504512
8829,0.4086825503219243
8830,0.3448195054189244
8831,0.26724786818961555
8832,0.14133549522217675
8833,0.4042546997572455
8834,0.1607143655433649
8835,0.11604043861264551
8836,0.24752527313559924
8837,0.36151598454676065
8838,0.3886402808495085
8839,0.39252130104298705
8840,0.2840312925008138
8841,0.29284395530520535
8842,0.3473690517069568
8843,0.2877967791734811
8844,0.13112792507356455
8845,0.3918449284479967
8846,0.43693696116844816
8847,0.2964504658929277
8848,0.09807415959068239
8849,0.2684404404019879
8850,0.2837166056354822
8851,0.3886633227089174
8852,0.17123104039482992
8853,0.33155712921389857
8854,0.12483086550584788
8855,0.21682988574634582
8856,0.4321395501207345
8857,0.1729159657057474
8858,0.3009065715908152
8859,0.2226105445611869
8860,0.35452835666161636
8861,0.1671854826998301
8862,0.39158444495387
8863,0.3134315793060546
8864,0.1954046180709869
8865,0.2858974191262282
8866,0.12528536046578556
8867,0.612758645833446
8868,0.4411782406439786
8869,0.21823118363657426
8870,0.33255056319961057
8871,0.42151135340461293
8872,0.24206462069872248
8873,0.38018050858064156
8874,0.24455416007708508
8875,0.35301764707763317
8876,0.24131693093358617
8877,0.31243912528716333
8878,0.26899078828784945
8879,0.42109589783199525
8880,0.3183925738248451
8881,0.35023249553753255
8882,0.49078282635003767
8883,0.14784649777381603
8884,0.1472185732155757
8885,0.11571508928963523
8886,0.14742941889036837
8887,0.4945444478634016
8888,0.3254234481559455
8889,0.45468026751936075
8890,0.2355147784690973
8891,0.20126725250506838
8892,0.36402020826245546
8893,0.3800864084389596
8894,0.2772896861622034
8895,0.2636768330707319
8896,0.30130182849226195
8897,0.1716344756609833
8898,0.4934392126750581
8899,0.24767908276007672
8900,0.2630634975554945
8901,0.1330743635917732
8902,0.3354396943272975
8903,0.31882233195353155
8904,0.2147291958993545
8905,0.3914719128624329
8906,0.35675603140806267
8907,0.20775365603555773
8908,0.325099626071305
8909,0.19675284985040203
8910,0.36713156016637016
8911,0.3761259011729536
8912,0.2418830994762761
8913,0.1839235725381103
8914,0.44055130947956433
8915,0.147904333428306
8916,0.22742074318662422
8917,0.35675761454888505
8918,0.4721288236845331
8919,0.32558510734199625
8920,0.4122135032014435
8921,0.3882451113785884
8922,0.4378626669368174
8923,0.32476671945118657
8924,0.31744879829938205
8925,0.4521498198175262
8926,0.31450357233226683
8927,0.45000077367842767
8928,0.20661897569511628
8929,0.2033166042764475
8930,0.2689487249437714
8931,0.21651418293111782
8932,0.3490470532442222
8933,0.26720378644100773
8934,0.32981592941178506
8935,0.2836733533903095
8936,0.4198838139736017
8937,0.36241751714175646
8938,0.29814245895645675
8939,0.16674944763490857
8940,0.2656613079845247
8941,0.2912772346061123
8942,0.16388490782307616
8943,0.3197743036577019
8944,0.20101085283454873
8945,0.3720029740631624
8946,0.24100129712469903
8947,0.1541528024536879
8948,0.42572483767002545
8949,0.36482558281722893
8950,0.2878749908454267
8951,0.31032181865811975
8952,0.27920521814500604
8953,0.14047474816581426
8954,0.3089506961615673
8955,0.27036443830523227
8956,0.3074453786687329
8957,0.2979989403248413
8958,0.32171224269878906
8959,0.15068904610553557
8960,0.4504218170780785
8961,0.34915414378907894
8962,0.1276107733002266
8963,0.465357599676595
8964,0.4530030763317192
8965,0.1759344238496407
8966,0.13096915689018399
8967,0.34923903806415907
8968,0.51206115217795
8969,0.3621263949953023
8970,0.19316164105289646
8971,0.24984813858959534
8972,0.24228265772184635
8973,0.27262314663821025
8974,0.30086776715900415
8975,0.4144581379832507
8976,0.3375568826318382
8977,0.4537171332263158
8978,0.507418435455415
8979,0.4084152313994306
8980,0.1541803079971609
8981,0.31061053228409174
8982,0.31840291404989746
8983,0.43558147905998845
8984,0.45013271608869876
8985,0.24508422335730423
8986,0.252765013219452
8987,0.3963446991060047
8988,0.2753751122361497
8989,0.27298692202486324
8990,0.1795786652940821
8991,0.370760077268507
8992,0.07017605108441541
8993,0.3755173591969285
8994,0.1996989453368873
8995,0.3342749703181357
8996,0.371193906322376
8997,0.35258535577805394
8998,0.31090750663686545
8999,0.28912776344032703
9000,0.17966149731538933
9001,0.19455648399374725
9002,0.22126075370005766
9003,0.4062006466084535
9004,0.45504042794484156
9005,0.32372374760454253
9006,0.3238978370009261
9007,0.2329423954062046
9008,0.2907058275597416
9009,0.2971820397926254
9010,0.4677111733649846
9011,0.3872424121575381
9012,0.5130170058018686
9013,0.3250416625592834
9014,0.2688412920324637
9015,0.27773398377149966
9016,0.21374304685794682
9017,0.24169810212426263
9018,0.3870902948454793
9019,0.29196918881036865
9020,0.39565201919127096
9021,0.2979357068892576
9022,0.4582509064831599
9023,0.16579360630594475
9024,0.44352580175457196
9025,0.2925353904904613
9026,0.3440462602886314
9027,0.278855551247928
9028,0.24028647832407618
9029,0.4298874330618296
9030,0.4313427876962835
9031,0.2083062999611151
9032,0.26427768859795675
9033,0.393980139318929
9034,0.34413957153337227
9035,0.25982250834243453
9036,0.172016675379153
9037,0.3812834280296917
9038,0.2704081624456897
9039,0.3750960466624359
9040,0.2029002268606205
9041,0.26861160345124824
9042,0.3621857878348708
9043,0.34567022631857836
9044,0.39860330970430313
9045,0.17393216507209897
9046,0.38830117975540224
9047,0.40739934525390403
9048,0.398615226291802
9049,0.417792826719387
9050,0.29871932500286946
9051,0.30511451316352955
9052,0.3142649128759186
9053,0.25240992408897583
9054,0.16397923361711733
9055,0.5306979750730118
9056,0.16739378678481207
9057,0.2298845804784419
9058,0.17376057556244362
9059,0.4683957756157052
9060,0.3829353919581695
9061,0.30924592243467713
9062,0.3969244950309603
9063,0.4249420104747231
9064,0.25974521005862583
9065,0.2974387396901385
9066,0.36768258069225146
9067,0.3204670931183558
9068,0.2784801239275464
9069,0.21139159925331208
9070,0.2640407618051035
9071,0.34233415576843046
9072,0.26696501299904885
9073,0.20586347533899757
9074,0.257633917359146
9075,0.1327249843540234
9076,0.25589845167642505
9077,0.31580088051491123
9078,0.33646025910038146
9079,0.5536594457480832
9080,0.23410244875044794
9081,0.066928913102627
9082,0.45994806753522555
9083,0.13762246705866088
9084,0.38321839844240246
9085,0.24607910837139088
9086,0.24353161939830684
9087,0.23283602227394568
9088,0.3228002835638841
9089,0.1963262240871576
9090,0.3167836011455423
9091,0.2309466747378242
9092,0.1760360094093687
9093,0.406208144825746
9094,0.29282137364141014
9095,0.4548372862084135
9096,0.33055038822377975
9097,0.2671930405824108
9098,0.26454249564255783
9099,0.4134579515896204
9100,0.48228148256796655
9101,0.19985444231578753
9102,0.21480774351464904
9103,0.2040597898469342
9104,0.27024345930350346
9105,0.22292712870657644
9106,0.5453037356719818
9107,0.3280774384595583
9108,0.16221804379635965
9109,0.3758472611443489
9110,0.3612134849696549
9111,0.29325641483500337
9112,0.297007215334934
9113,0.30247883353480726
9114,0.3945444395453438
9115,0.19429340843525525
9116,0.16898470407087557
9117,0.326792084696075
9118,0.35837528270420593
9119,0.13759698038376575
9120,0.4222332885553586
9121,0.5165239867755883
9122,0.3329647056407377
9123,0.2421935735428232
9124,0.2282370821228485
9125,0.4251544859190459
9126,0.35216039121035364
9127,0.5685473652894646
9128,0.3180144679560023
9129,0.36864767584136937
9130,0.3542694324889563
9131,0.31252034979087945
9132,0.2966559130779017
9133,0.1569164388031414
9134,0.30652853037731914
9135,0.39158784959991927
9136,0.28587798405600123
9137,0.14584746053805625
9138,0.4240712508594441
9139,0.173388238874275
9140,0.3108580713369417
9141,0.2872803625444527
9142,0.33416509039562736
9143,0.271355778316352
9144,0.2425597718479603
9145,0.3861913599674584
9146,0.3138967710319436
9147,0.2758489688830691
9148,0.4816108992388005
9149,0.28530906731601285
9150,0.5227063392695576
9151,0.1411804084218458
9152,0.4260296922662522
9153,0.31951537217458076
9154,0.3903055507672831
9155,0.2858187748107088
9156,0.1310485542041549
9157,0.3800609719001667
9158,0.32368125864040576
9159,0.18991624755024164
9160,0.1160135723178023
9161,0.4342075328686651
9162,0.33327351586927323
9163,0.15462585538284393
9164,0.4194227020828961
9165,0.41390661027884507
9166,0.25168454468274637
9167,0.23386575120599867
9168,0.07222904344136355
9169,0.295240916899362
9170,0.2931066111862577
9171,0.339637774438799
9172,0.19552861368336855
9173,0.25557481127829956
9174,0.09748064028854822
9175,0.34201286532606207
9176,0.21281034430879475
9177,0.2612352700499999
9178,0.27642573498477263
9179,0.3873096629497359
9180,0.31914612143762644
9181,0.28038591240769906
9182,0.3801819786834709
9183,0.29789769804524546
9184,0.23980859067458435
9185,0.38663324260897125
9186,0.24098178644322318
9187,0.45043606121335267
9188,0.32779214490939257
9189,0.29678542899951876
9190,0.27193564551202154
9191,0.30846972012589474
9192,0.2896940708115676
9193,0.07169315813534805
9194,0.29764675338539237
9195,0.417295295891918
9196,0.31121011056822023
9197,0.3233089123468579
9198,0.31011351368260853
9199,0.23024238887311715
9200,0.21962722606268292
9201,0.12599167116990886
9202,0.14049857885847122
9203,0.1383046614844675
9204,0.23527974101594656
9205,0.06717308878080469
9206,0.275529625860746
9207,0.5292756935982633
9208,0.1597912178979601
9209,0.41953193026955904
9210,0.3365805535774434
9211,0.3117133706869461
9212,0.47748138479471713
9213,0.503231118233957
9214,0.13387462386740842
9215,0.28080710711420115
